study_id,category_num,tier,root_cause,credit,generated_text,gt_text
C4891023,1,P,PARAPHRASE,0.45,"Participant met hepatic, renal, or hematologic dysfunction exclusion criteria but was enrolled to the study treatment",Subject met exclusion criteria 12 [Hepatic dysfunction as defined in protocol.]
C4891023,2,P,PARAPHRASE,0.45,"Dosing/Administration error (e.g., Ribociclib taken continuously instead of 21 days on/7 days off)",Dosing/Administration error: underdose
C4891023,3,P,PARAPHRASE,0.45,"Participant took a permitted concomitant medication, but not as specified per protocol",Took prohibited concomitant medication/vaccine
C4891023,6,P,PARAPHRASE,0.45,"Clinical laboratory assessments (hematology, blood chemistry, pregnancy test) not performed or performed out of window",Baseline Tumor Assessment inadequate/not performed/out of protocol specified window.
C4891023,8,B,TRUNCATION,0.5,SAE/EIU not reported to Sponsor within specified timeframe,SAE/EIU not reported to Sponsor
C4891023,9,P,PARAPHRASE,0.45,Participant became pregnant during the study but was not discontinued from study intervention.,Participant developed withdrawal criteria during the study but was not withdrawn
C4891023,11,P,PARAPHRASE,0.45,"Participant did not sign the additional consent for optional procedure(s) (e.g., Retained Research Sample for Genetics) but biologic samples were collected.",Subject did not sign the additional consent for optional procedure(s) but biologic samples were collected
C4891023,11,P,PARAPHRASE,0.45,Informed consent document signed by the participant had not received IRB/IEC approval for the TACTIVE-U study.,ICD signed by subject/LAR had not received IRB/IEC approval
C4891023,11,P,PARAPHRASE,0.45,"Participant signed the informed consent document after study-specified screening procedures (e.g., tumor biopsy, PK blood samples) had already been performed.",Subject signed ICD after study-specified procedures had been performed
C4891023,11,P,PARAPHRASE,0.45,Informed consent document was signed by unauthorized site personnel instead of the designated investigator for the TACTIVE-U study.,ICD signed by unauthorized site personnel
C4891023,11,P,PARAPHRASE,0.45,Participant did not sign the informed consent document and did not give verbal consent prior to receiving ARV-471 or Ribociclib or undergoing study procedures.,Subject/LAR did not sign ICD & did not give verbal consent
C4891023,11,P,PARAPHRASE,0.45,"Informed consent document was not translated to the participant's native language, impairing their understanding of the ARV-471 and Ribociclib study.",ICD not translated to subject's/LAR native language
C4891023,11,P,PARAPHRASE,0.45,The signed informed consent document was lost and no copy is available to verify consent for participation in the study.,"ICD was lost, no copy available"
