study_id,ta,phase,indication,total_critical_factors,critical_factor_number,critical_factor_name,critical_data,critical_process
B7981027,IMMUNOLOGY,PHASE III,Alopecia areata,5,1,Endpoints,"SALT response data; PGI-C data; PK/PD data (dates and times); eCOA/ePRO secondary endpoint data (ELA, EBA, AAPPO, PROMIS, BRIEF2, CDLQI, acceptability & palatability assessment)","Consistent rater training/certification/qualification and assessments for SALT, EBA, ELA, WISC, C-SRSS, including proper Rater ID assignment/entry"
B7981027,IMMUNOLOGY,PHASE III,Alopecia areata,5,2,Adverse Event (AE) / Serious Adverse Event (SAE),"AE/SAE data, death details, and vital signs and clinical lab values; Audiology & C-SRSS assessment data; Medical history including menarchal status & history of AA treatment clinical response failure","Routine contraception checks (if applicable), including regular review of menarchal status, contraception compliance, participant understanding & pregnancy testing as well as accommodation for timely testing for missed site visits."
B7981027,IMMUNOLOGY,PHASE III,Alopecia areata,5,3,Data Integrity and Reliability of Trial Results,Concomitant medication (prior or prohibited); Discontinuation data,"Retaining the blind, e.g. IP-10 results, PK data, treatment status.; eCOA/ePRO (SALT, ELA, EBA, AAPPO, PROMIS, BRIEF2, CDLQI, acceptability & palatability questionnaire) including device setup, data collection compliance & data transmission.; Handling, collection, shipment, retention, and processing of samples - all samples, including PK/PD; Randomisation of a minimum of 30% total participants from Europe"
B7981027,IMMUNOLOGY,PHASE III,Alopecia areata,5,4,Eligibility criteria,Inclusion/exclusion criteria data,Accurate compliance to protocol inclusion/exclusion criteria; EU/UK participants - confirmation of a history of AA treatment clinical response failure
B7981027,IMMUNOLOGY,PHASE III,Alopecia areata,5,5,Investigational Product Management,Dosing data,"IP management - Assigned IP kit numbers match between source documents, iView2, and IPAL.; Participant dosing diary compliance between 80% and 120%"
B7981028,IMMUNOLOGY,PHASE III,Alopecia areata,5,1,Endpoints,"SALT response data; WISC data; eCOA/ePRO secondary endpoint data (ELA, EBA, PROMIS, BRIEF2, PGI-C & CDLQI); PK/PD data (dates and times)","Consistent rater training/certification/qualification and assessments for SALT, EBA, ELA, WISC, C-SRSS including proper Rater ID assignment/entry"
B7981028,IMMUNOLOGY,PHASE III,Alopecia areata,5,2,Adverse Event (AE) / Serious Adverse Event (SAE),"AE/SAE data, death details, and vital signs and clinical lab values; Audiology & C-SRSS assessment data; Medical history including menarchal status","Identification and assessment of potential audiologic events; Routine contraception checks (if applicable), including regular review of menarchal status, contraception compliance, participant understanding & pregnancy testing as well as accommodation for timely testing for missed site visits."
B7981028,IMMUNOLOGY,PHASE III,Alopecia areata,5,3,Data Integrity and Reliability of Trial Results,Concomitant medication (prior or prohibited); Discontinuation data,"eCOA/ePRO (SALT, ELA, EBA, PROMIS, BRIEF2 & CDLQI) including device setup, data collection compliance & data transmission; Retaining the blind, e.g. IP-10 results, post-Day 1 SALT scores, rand ID, subject-level responder status and treatment status; Confirmation Screening/Day 1 applicable tests are not duplicated for B7981027 participants rolling over <30 days from last dose or at the EOT visit for B7981027; Confirmation of the number of days between last dose in B7981027 and Visit 1 on B7981028"
B7981028,IMMUNOLOGY,PHASE III,Alopecia areata,5,4,Eligibility criteria,Inclusion/exclusion criteria data,Accurate compliance to protocol inclusion/exclusion criteria
B7981028,IMMUNOLOGY,PHASE III,Alopecia areata,5,5,Investigational Product Management,Dosing data,"IP management - assigned IP kit numbers match between source documents, iView2, and IPAL.; Participant dosing diary compliance between 80% and 120%; Verification of correct responder status entry into IRT at months 3, 6, 9 and 12"
B7981032,INFLAMMATION,PHASE III,Alopecia areata,5,1,Endpoints,"Alopecia Areata Patient Priority Outcomes (AAPPO) scale, is a secondary efficacy endpoints; Eyebrow Assessment (EBA), and Eyelash Assessment ( ELA) are secondary efficacy endpoints.; HADS is a key measure for the EU submission and a secondary endpoint; PGI-C, P-SAT and CGI-AA will all support the accuracy and validity of the SALT; Safety lab data, adverse event data and disposition for safety events contribute to primary endpoints; Severity of Alopecia Tool (SALT) is the secondary efficacy endpoint for the study","Training for SALT, EBA, ELA for site staff performing these assessments"
B7981032,INFLAMMATION,PHASE III,Alopecia areata,5,2,Adverse Event (AE) / Serious Adverse Event (SAE),C-SSRS; tetanus and meningitis antibody tests,"Contraception check/discussion and pregnancy testing are completed according to the protocol, protocol schedule of activities and ICD"
B7981032,INFLAMMATION,PHASE III,Alopecia areata,5,3,Data Integrity and Reliability of Trial Results,--,"Assignment of correct vaccines by study sites (# and type of syringes); Ensuring that sites participating in both B7981015 and B7981032 maintain separate and unique supplies of study materials, e.g. lab supplies, patient reported outcome documentation and ICD templates."
B7981032,INFLAMMATION,PHASE III,Alopecia areata,5,4,Delegation of Sponsor Activities,--,"CCLS handling of sub-study samples going to PPD and Pearl River speciality labs (kit provision, receipt from sites, storage, bulk shipments, reconciliation, etc.)"
B7981032,INFLAMMATION,PHASE III,Alopecia areata,5,5,Investigational Product Management,--,IP Dosing to ensure that subjects aren't taking drug from more than one row of the blister card
B7981040,INFLAMMATION,PHASE III,Vitiligo,2,1,Adverse Event (AE) / Serious Adverse Event (SAE),audiometric results,"Contraception check/discussion and pregnancy testing are completed according to the protocol, protocol schedule of activities and ICD, as well as sponsor monitoring of contraception and pregnancy testing.; Identification and assessment of potential audiologic events"
