study_id,ta,phase,total_risks,risk_domain,risk_id,risk_name,risk_description,risk_status,rpn,impact,likelihood,detectability,critical_factors,control_count,control_types,additional_context
B7981027,IMMUNOLOGY,PHASE III,3,Study Risks,SR-02224,Participant / Caregiver Trial Conduct,"Trial conduct adversely impacted by a participant or caregiver choice, ability or error",Active,160,10,4,4,Data Integrity and Reliability of Trial Results|Endpoints,1,Quality Tolerance Limit (QTL),"QTL to be added on the percentage of participants who fail to roll over from B7981027 study to B7981028 study, with the QTL set at >38%."
B7981027,IMMUNOLOGY,PHASE III,3,Study Risks,SR-02216,Concomitant Medication Management,Participant takes prohibited concomitant medication(s) or does not take required concomitant medication(s),Active,112,7,4,4,Data Integrity and Reliability of Trial Results,1,Quality Tolerance Limit (QTL),QTL required on the percentage of participants with important protocol deviations due to use of prohibited medications during the study treatment period.
B7981027,IMMUNOLOGY,PHASE III,3,Study Risks,SR-02218,Enrollment Criteria,Enrolled participant(s) do not meet protocol eligibility criteria,Active,112,4,7,4,Eligibility criteria,1,Stakeholder Communication Plan,"Clinical will continue to monitor the signal post-DIL, and also once EU sites come on board, to see if any revisions to the Audiometry Study Guide language are needed, or if this a isolated incidence."
B7981028,IMMUNOLOGY,PHASE III,1,Study Risks,SR-02232,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,160,10,4,4,Data Integrity and Reliability of Trial Results,1,Quality Tolerance Limit (QTL),QTL required on the percentage of participants who discontinued the study treatment prematurely.
B7981040,INFLAMMATION,PHASE III,3,Study Risks,SR-02261,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,160,10,4,4,Endpoints,0,--,VASI results are biologically implausible. Constant view by clinical plus edit checks with Signant Health and DMM have driven this concern much lower.
B7981040,INFLAMMATION,PHASE III,3,Study Risks,SR-02265,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",Active,112,7,4,4,--,0,--,"VASI procedures or assessments not performed by an appropriately qualified or trained individual, or not performed due to lack of, or lapsed, certification of the qualified/trained individual"
B7981040,INFLAMMATION,PHASE III,3,Vendor Risks,VR-05617,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,Update Site User Guide,"Evaluate addition of standard wording that can be put into the Signant eCOA Site User Guide (under the DCR section) that explains what each field being entered means, to reduce ambiguity for the sites."
B7981041,IMMUNOLOGY,PHASE III,5,Study Risks,SR-02276,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,280,10,7,4,Endpoints|Data Integrity and Reliability of Trial Results,1,"Data validation including edit checks, manual listing, and execution of non-CRF reconciliation programs",Implemented prior to IQMP->ASRP conversion
B7981041,IMMUNOLOGY,PHASE III,5,Study Risks,SR-02279,Informed Consent,"Participant not properly consented before participation in trial or not properly reconsented while participating in trial Note for implementation, translation has its own risk",Active,280,10,4,7,--,1,Routine review and remediation of quality events related to concomitant medications,actions implemented prior to conversion to ASRP
B7981041,IMMUNOLOGY,PHASE III,5,Study Risks,SR-02280,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",Active,196,7,4,7,Data Integrity and Reliability of Trial Results,1,Protocol specific training (assessments),Implemented prior to converting IQMP->ASRP
B7981041,IMMUNOLOGY,PHASE III,5,Vendor Risks,VR-00009,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,"Third Party management (i.e., assessment, contracting, onboarding, oversight)","Patient Data Strategies Team planning to implement a new process whereby a centralized Pfizer internal team will perform UAT for eCOA across all vendors, which will include an update to CMCD DMB07-WI-GL03."
B7981041,IMMUNOLOGY,PHASE III,5,Vendor Risks,VR-05617,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,Update Site User Guide,"Evaluate addition of standard wording that can be put into the Signant eCOA Site User Guide (under the DCR section) that explains what each field being entered means, to reduce ambiguity for the sites."
B7981080,DERMATOLOGY,PHASE III,13,Study Risks,SR-02290,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,280,10,7,4,Endpoints|Data Integrity and Reliability of Trial Results,1,"Data tracking, receipt, loading and reconciliation planning",Implementation pre-dates IQMP->ASRP conversion
B7981080,DERMATOLOGY,PHASE III,13,Study Risks,SR-02293,Informed Consent,"Participant not properly consented before participation in trial or not properly reconsented while participating in trial Note for implementation, translation has its own risk",Active,280,10,4,7,--,1,Central monitoring,Implementation pre-dates conversion from IQMP->ASRP
B7981080,DERMATOLOGY,PHASE III,13,Study Risks,SR-02294,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",Active,196,7,4,7,Investigational Product Management|Data Integrity and Reliability of Trial Results,1,Central monitoring,Implementation pre-dates migration from IQMP->ASRP
